col	test	pnum	description	stattest	model	statname	QAS
1	INF/African American/H/CD	436	Categorical dichotomous test for HIV infection in African American population, SC vs. HREU, codominant model	chi-square/permutation	categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
2	INF/African American/H/D	436	Categorical dichotomous test for HIV infection in African American population, SC vs. HREU, dominant model	Fisher's exact	categorical/multinomial	OR	odds ratio
3	INF/African American/H/R	436	Categorical dichotomous test for HIV infection in African American population, SC vs. HREU, recessive model	Fisher's exact	categorical/multinomial	OR	odds ratio
4	INF/African American/N/CD	703	Categorical dichotomous test for HIV infection in African American population, SC vs. HREU + OSN, codominant model	chi-square/permutation	categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
5	INF/African American/N/D	703	Categorical dichotomous test for HIV infection in African American population, SC vs. HREU + OSN, dominant model	Fisher's exact	categorical/multinomial	OR	odds ratio
6	INF/African American/N/R	703	Categorical dichotomous test for HIV infection in African American population, SC vs. HREU + OSN, recessive model	Fisher's exact	categorical/multinomial	OR	odds ratio
7	INF/African American/3/CD	703	Categorical multipoint test for HIV infection in African American population, SC vs. HREU vs. OSN, codominant model	chi-square/permutation	categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
8	INF/African American/3/D	703	Categorical multipoint test for HIV infection in African American population, SC vs. HREU vs. OSN, dominant model	chi-square/permutation	categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
9	INF/African American/3/R	703	Categorical multipoint test for HIV infection in African American population, SC vs. HREU vs. OSN, recessive model	chi-square/permutation	categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
10	INF/African American/H/A	872	Categorical dichotomous test for HIV infection in African American population, SC vs. HREU, allelic model	Fisher's exact	categorical/multinomial	OR	odds ratio
11	INF/African American/N/A	1406	Categorical dichotomous test for HIV infection in African American population, SC vs. HREU + OSN, allelic model	chi-square/permutation	categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
12	INF/African American/3/A	1406	Categorical multipoint test for HIV infection in African American population, SC vs. HREU vs. OSN, allelic model	chi-square/permutation	categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
13	PDCA2/African American/CD4/CD	458	Categorical dichotomous test for CD4<200 in African American population, codominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
14	PDCA2/African American/CD4/D	458	Categorical dichotomous test for CD4<200 in African American population, dominant model 	Fisher's exact	survival categorical/multinomial	OR	odds ratio
15	PDCA2/African American/CD4/R	458	Categorical dichotomous test for CD4<200 in African American population, recessive model 	Fisher's exact	survival categorical/multinomial	OR	odds ratio
16	PDCAM/African American/CD4/CD	458	Categorical multipoint test for CD4<200 in African American population, codominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
17	PDCAM/African American/CD4/D	458	Categorical multipoint test for CD4<200 in African American population, dominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
18	PDCAM/African American/CD4/R	458	Categorical multipoint test for CD4<200 in African American population, recessive model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
19	PDCA2/African American/93/CD	458	Categorical dichotomous test for AIDS-1993 in African American population, codominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
20	PDCA2/African American/93/D	458	Categorical dichotomous test for AIDS-1993 in African American population, dominant model 	Fisher's exact	survival categorical/multinomial	OR	odds ratio
21	PDCA2/African American/93/R	458	Categorical dichotomous test for AIDS-1993 in African American population, recessive model 	Fisher's exact	survival categorical/multinomial	OR	odds ratio
22	PDCAM/African American/93/CD	458	Categorical multipoint test for AIDS-1993 in African American population, codominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
23	PDCAM/African American/93/D	458	Categorical multipoint test for AIDS-1993 in African American population, dominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
24	PDCAM/African American/93/R	458	Categorical multipoint test for AIDS-1993 in African American population, recessive model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
25	PDCA2/African American/87/CD	458	Categorical dichotomous test for AIDS-1987 in African American population, codominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
26	PDCA2/African American/87/D	458	Categorical dichotomous test for AIDS-1987 in African American population, dominant model 	Fisher's exact	survival categorical/multinomial	OR	odds ratio
27	PDCA2/African American/87/R	458	Categorical dichotomous test for AIDS-1987 in African American population, recessive model 	Fisher's exact	survival categorical/multinomial	OR	odds ratio
28	PDCAM/African American/87/CD	458	Categorical multipoint test for AIDS-1987 in African American population, codominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
29	PDCAM/African American/87/D	458	Categorical multipoint test for AIDS-1987 in African American population, dominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
30	PDCAM/African American/87/R	458	Categorical multipoint test for AIDS-1987 in African American population, recessive model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
31	PDCA2/African American/DTH/CD	458	Categorical dichotomous test for death in African American population, codominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
32	PDCA2/African American/DTH/D	458	Categorical dichotomous test for death in African American population, dominant model 	Fisher's exact	survival categorical/multinomial	OR	odds ratio
33	PDCA2/African American/DTH/R	458	Categorical dichotomous test for death in African American population, recessive model 	Fisher's exact	survival categorical/multinomial	OR	odds ratio
34	PDCAM/African American/DTH/CD	458	Categorical multipoint test for death in African American population, codominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
35	PDCAM/African American/DTH/D	458	Categorical multipoint test for death in African American population, dominant model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
36	PDCAM/African American/DTH/R	458	Categorical multipoint test for death in African American population, recessive model 	chi-square/permutation	survival categorical/multinomial	EZ2	ez2-transformed correlation coefficient2
37	PHAZ/African American/CD4/CD	288	Survival test for CD4<200 in African American population, codominant model 	Likelihood ratio	survival / Cox's proportional hazards	EC	Exponentiated Cox's regression slope
38	PHAZ/African American/CD4/D	288	Survival test for CD4<200 in African American population, dominant model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
39	PHAZ/African American/CD4/R	288	Survival test for CD4<200 in African American population, recessive model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
40	PHAZ/African American/93/CD	288	Survival test for AIDS-1993 in African American population, codominant model 	Likelihood ratio	survival / Cox's proportional hazards	EC	Exponentiated Cox's regression slope
41	PHAZ/African American/93/D	288	Survival test for AIDS-1993 in African American population, dominant model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
42	PHAZ/African American/93/R	288	Survival test for AIDS-1993 in African American population, recessive model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
43	PHAZ/African American/87/CD	288	Survival test for AIDS-1987 in African American population, codominant model 	Likelihood ratio	survival / Cox's proportional hazards	EC	Exponentiated Cox's regression slope
44	PHAZ/African American/87/D	288	Survival test for AIDS-1987 in African American population, dominant model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
45	PHAZ/African American/87/R	288	Survival test for AIDS-1987 in African American population, recessive model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
46	PHAZ/African American/DTH/CD	288	Survival test for death in African American population, codominant model 	Likelihood ratio	survival / Cox's proportional hazards	EC	Exponentiated Cox's regression slope
47	PHAZ/African American/DTH/D	288	Survival test for death in African American population, dominant model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
48	PHAZ/African American/DTH/R	288	Survival test for death in African American population, recessive model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
49	PHAZ/ALIVE/CD4/CD	232	Survival test for CD4<200 in ALIVE cohort, codominant model 	Likelihood ratio	survival / Cox's proportional hazards	EC	Exponentiated Cox's regression slope
